MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Gr Liv Area,Bedroom AbvGr,TotRms AbvGrd,Fireplaces,Wood Deck SF,Pool Area,Mo Sold,Yr Sold,SalePrice,Bathrooms,Porch SF,Total SF
70,5100,8,7,1925,1996,1666,3,7,1,192,0,6,2008,161000,1,63,1666
160,1890,6,7,1972,1972,1030,3,6,0,0,0,7,2006,116000,2,0,1030
60,7162,7,5,2003,2004,1724,3,8,1,168,0,5,2006,196500,3,57,1724
20,8070,4,5,1994,1995,990,3,5,0,0,0,8,2007,123600,1,0,990
30,7000,6,8,1926,1998,919,2,5,0,0,0,7,2008,126000,1,116,919
20,11660,6,5,2006,2006,1326,3,6,0,100,0,7,2006,174190,2,0,1326
120,3907,8,5,1988,1988,1020,1,4,0,135,0,3,2007,200000,1,0,1020
160,2280,6,6,1976,1976,1456,3,7,1,87,0,7,2009,148500,3,0,1456
20,4280,4,9,1946,2001,704,2,4,0,0,0,9,2009,88750,1,24,704
60,23303,8,5,2007,2007,2520,5,10,1,192,0,6,2009,409900,3,273,2520
60,16659,7,7,1977,1994,2263,3,9,1,0,0,3,2006,235000,3,250,2263
20,17227,8,5,1999,2000,1341,1,5,1,240,0,1,2007,246900,2,84,1341
160,1504,4,4,1972,1972,1092,3,5,0,0,0,5,2007,85500,2,0,1092
90,11072,5,5,1965,1965,1728,6,10,0,0,0,11,2008,145000,2,0,1728
190,10615,3,5,1900,1970,1699,3,7,0,0,0,8,2009,95000,2,74,1699
80,7176,6,6,1978,1978,1040,3,6,1,131,0,7,2006,160500,1,180,1040
20,11382,6,5,1964,1964,1374,3,7,1,0,0,8,2007,147000,1,112,1374
60,12774,7,5,2003,2004,1663,3,8,0,168,0,7,2008,192500,3,68,1663
120,4224,5,6,1975,1975,1040,3,6,0,0,0,6,2008,124000,1,100,1040
85,8800,6,7,1963,1963,1054,3,6,0,120,0,5,2010,137500,1,0,1054
20,10402,7,5,2009,2009,1226,3,6,0,0,0,5,2010,198900,2,36,1226
80,13825,5,6,1958,1987,1601,3,6,0,280,0,12,2008,140000,1,34,1601
60,8750,6,5,1998,1998,1772,3,7,1,150,0,4,2009,200000,3,96,1772
60,14006,7,5,2002,2002,1776,3,7,1,144,0,2,2006,192500,3,96,1776
60,10141,7,5,1998,1998,1718,3,7,1,0,0,12,2009,185000,3,385,1718
60,14311,8,5,1996,1996,2340,4,9,1,192,0,6,2008,306000,3,398,2340
20,12633,10,5,2006,2007,1824,3,8,1,160,0,9,2007,392000,2,144,1824
120,3940,7,5,2003,2003,1455,2,6,1,156,0,8,2008,195000,2,164,1455
60,12384,7,7,1976,1976,1935,3,7,1,0,0,11,2007,197900,3,365,1935
20,12274,7,5,2008,2008,1428,3,6,0,0,0,7,2008,227680,2,60,1428
60,8320,7,5,2004,2004,1582,3,6,0,0,0,9,2008,185900,3,45,1582
70,4882,4,7,1937,1950,906,2,5,0,0,0,9,2008,87000,1,0,906
20,8925,8,5,2007,2007,1466,3,7,0,100,0,7,2009,201000,2,18,1466
30,6240,4,5,1925,1950,1208,2,5,0,0,0,1,2009,103000,1,135,1208
50,8064,6,5,1950,1950,1133,3,5,0,0,0,12,2009,128500,1,231,1133
160,1890,4,3,1976,1976,1092,3,6,0,0,0,4,2007,75190,2,0,1092
20,8993,7,5,2007,2007,1302,3,6,0,0,0,8,2007,176485,2,22,1302
